imageA,imageB,label
FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0109.jpg,FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0137.jpg,0
FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0130.jpg,FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0010.jpg,0
FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0057.jpg,FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0095.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0091.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0058.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0107.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0095.jpg,0
FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0100.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0079.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0006.jpg,FODB/D24_Huawei_P8lite_1/whatsapp/D24_img_whatsapp_0119.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0142.jpg,FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0050.jpg,0
FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0106.jpg,FODB/D04_LG_G3_1/whatsapp/D04_img_whatsapp_0108.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0114.jpg,FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0131.jpg,0
FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0059.jpg,FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0100.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0024.jpg,FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0017.jpg,0
FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0137.jpg,FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0030.jpg,0
FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0048.jpg,FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0019.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0001.jpg,FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0082.jpg,0
FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0034.jpg,FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0013.jpg,0
FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0017.jpg,FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0130.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0066.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0009.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0034.jpg,FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0019.jpg,0
FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0025.jpg,FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0079.jpg,0
FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0102.jpg,FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0009.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0031.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0125.jpg,0
FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0140.jpg,FODB/D04_LG_G3_1/whatsapp/D04_img_whatsapp_0111.jpg,0
FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0078.jpg,FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0017.jpg,0
FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0053.jpg,FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0011.jpg,0
FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0070.jpg,FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0138.jpg,0
FODB/D17_Apple_iPhone7_1/whatsapp/D17_img_whatsapp_0100.jpg,FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0090.jpg,0
FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0091.jpg,FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0124.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0052.jpg,FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0038.jpg,0
FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0059.jpg,FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0105.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0066.jpg,FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0089.jpg,0
FODB/D04_LG_G3_1/whatsapp/D04_img_whatsapp_0113.jpg,FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0066.jpg,0
FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0120.jpg,FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0045.jpg,0
FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0106.jpg,FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0072.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0002.jpg,FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0057.jpg,0
FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0087.jpg,FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0043.jpg,0
FODB/D17_Apple_iPhone7_1/whatsapp/D17_img_whatsapp_0109.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0087.jpg,0
FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0108.jpg,FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0096.jpg,0
FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0037.jpg,FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0097.jpg,0
FODB/D04_LG_G3_1/whatsapp/D04_img_whatsapp_0133.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0130.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0010.jpg,FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0135.jpg,0
FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0102.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0006.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0066.jpg,FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0079.jpg,0
FODB/D04_LG_G3_1/whatsapp/D04_img_whatsapp_0043.jpg,FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0062.jpg,0
FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0136.jpg,FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0041.jpg,0
FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0040.jpg,FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0023.jpg,0
FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0134.jpg,FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0035.jpg,0
FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0093.jpg,FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0141.jpg,0
FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0106.jpg,FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0115.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0126.jpg,FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0023.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0049.jpg,FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0070.jpg,0
FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0021.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0019.jpg,0
FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0100.jpg,FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0051.jpg,0
FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0116.jpg,FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0107.jpg,0
FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0039.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0091.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0057.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0067.jpg,0
FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0111.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0095.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0068.jpg,FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0040.jpg,0
FODB/D02_LG_OptimusL50_1/whatsapp/D02_img_whatsapp_0086.jpg,FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0033.jpg,0
FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0126.jpg,FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0007.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0095.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0109.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0059.jpg,FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0021.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0114.jpg,FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0115.jpg,0
FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0101.jpg,FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0120.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0130.jpg,FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0044.jpg,0
FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0024.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0082.jpg,0
FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0020.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0069.jpg,0
FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0102.jpg,FODB/D24_Huawei_P8lite_1/whatsapp/D24_img_whatsapp_0052.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0099.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0009.jpg,0
FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0011.jpg,FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0089.jpg,0
FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0114.jpg,FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0099.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0006.jpg,FODB/D02_LG_OptimusL50_1/whatsapp/D02_img_whatsapp_0047.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0059.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0069.jpg,0
FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0068.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0088.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0026.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0071.jpg,0
FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0113.jpg,FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0138.jpg,0
FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0138.jpg,FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0131.jpg,0
FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0122.jpg,FODB/D02_LG_OptimusL50_1/whatsapp/D02_img_whatsapp_0126.jpg,0
FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0098.jpg,FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0072.jpg,0
FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0002.jpg,FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0092.jpg,0
FODB/D24_Huawei_P8lite_1/whatsapp/D24_img_whatsapp_0036.jpg,FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0063.jpg,0
FODB/D17_Apple_iPhone7_1/whatsapp/D17_img_whatsapp_0091.jpg,FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0059.jpg,0
FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0121.jpg,FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0134.jpg,0
FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0112.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0125.jpg,0
FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0102.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0063.jpg,0
FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0013.jpg,FODB/D02_LG_OptimusL50_1/whatsapp/D02_img_whatsapp_0102.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0092.jpg,FODB/D17_Apple_iPhone7_1/whatsapp/D17_img_whatsapp_0131.jpg,0
FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0039.jpg,FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0004.jpg,0
FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0002.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0064.jpg,0
FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0091.jpg,FODB/D24_Huawei_P8lite_1/whatsapp/D24_img_whatsapp_0115.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0117.jpg,FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0009.jpg,0
FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0121.jpg,FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0126.jpg,0
FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0127.jpg,FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0003.jpg,0
FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0060.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0071.jpg,0
FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0055.jpg,FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0009.jpg,0
FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0119.jpg,FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0115.jpg,0
FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0020.jpg,FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0055.jpg,0
FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0037.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0076.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0009.jpg,FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0036.jpg,0
FODB/D24_Huawei_P8lite_1/whatsapp/D24_img_whatsapp_0035.jpg,FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0120.jpg,0
FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0113.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0026.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0130.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0095.jpg,0
FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0132.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0034.jpg,0
FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0082.jpg,FODB/D12_Samsung_GalaxyStar5280_1/whatsapp/D12_img_whatsapp_0124.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0008.jpg,FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0019.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0025.jpg,FODB/D02_LG_OptimusL50_1/whatsapp/D02_img_whatsapp_0086.jpg,0
FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0079.jpg,FODB/D04_LG_G3_1/whatsapp/D04_img_whatsapp_0029.jpg,0
FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0039.jpg,FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0112.jpg,0
FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0115.jpg,FODB/D17_Apple_iPhone7_1/whatsapp/D17_img_whatsapp_0017.jpg,0
FODB/D24_Huawei_P8lite_1/whatsapp/D24_img_whatsapp_0008.jpg,FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0001.jpg,0
FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0075.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0007.jpg,0
FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0107.jpg,FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0039.jpg,0
FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0074.jpg,FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0012.jpg,0
FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0052.jpg,FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0074.jpg,0
FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0119.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0111.jpg,0
FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0069.jpg,FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0064.jpg,0
FODB/D24_Huawei_P8lite_1/whatsapp/D24_img_whatsapp_0008.jpg,FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0058.jpg,0
FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0011.jpg,FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0106.jpg,0
FODB/D17_Apple_iPhone7_1/whatsapp/D17_img_whatsapp_0125.jpg,FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0119.jpg,0
FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0106.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0133.jpg,0
FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0111.jpg,FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0126.jpg,0
FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0059.jpg,FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0034.jpg,0
FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0038.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0102.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0086.jpg,FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0106.jpg,0
FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0100.jpg,FODB/D19_Apple_iPhone8Plus_1/whatsapp/D19_img_whatsapp_0020.jpg,0
FODB/D24_Huawei_P8lite_1/whatsapp/D24_img_whatsapp_0071.jpg,FODB/D04_LG_G3_1/whatsapp/D04_img_whatsapp_0043.jpg,0
FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0107.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0025.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0002.jpg,FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0097.jpg,0
FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0010.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0002.jpg,0
FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0038.jpg,FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0098.jpg,0
FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0094.jpg,FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0086.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0036.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0017.jpg,0
FODB/D18_Samsung_GalaxyS4_1/whatsapp/D18_img_whatsapp_0082.jpg,FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0097.jpg,0
FODB/D27_Google_PixelXL_1/whatsapp/D27_img_whatsapp_0083.jpg,FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0103.jpg,0
FODB/D17_Apple_iPhone7_1/whatsapp/D17_img_whatsapp_0043.jpg,FODB/D05_Apple_iPhone6s_1/whatsapp/D05_img_whatsapp_0095.jpg,0
FODB/D07_Motorola_Z2Play_1/whatsapp/D07_img_whatsapp_0045.jpg,FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0012.jpg,0
FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0068.jpg,FODB/D02_LG_OptimusL50_1/whatsapp/D02_img_whatsapp_0046.jpg,0
FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0003.jpg,FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0102.jpg,0
FODB/D04_LG_G3_1/whatsapp/D04_img_whatsapp_0117.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0058.jpg,0
FODB/D21_Google_Nexus5_1/whatsapp/D21_img_whatsapp_0102.jpg,FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0009.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0017.jpg,FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0057.jpg,0
FODB/D01_Motorola_E3_1/whatsapp/D01_img_whatsapp_0002.jpg,FODB/D02_LG_OptimusL50_1/whatsapp/D02_img_whatsapp_0063.jpg,0
FODB/D17_Apple_iPhone7_1/whatsapp/D17_img_whatsapp_0143.jpg,FODB/D03_Wiko_Lenny2_1/whatsapp/D03_img_whatsapp_0085.jpg,0
FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0042.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0010.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/whatsapp/D11_img_whatsapp_0003.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0087.jpg,0
FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0018.jpg,FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0088.jpg,0
FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0036.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0140.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/whatsapp/D09_img_whatsapp_0087.jpg,FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0082.jpg,0
FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0087.jpg,FODB/D08_Motorola_G8Plus_1/whatsapp/D08_img_whatsapp_0010.jpg,0
FODB/D23_Huawei_P9lite_1/whatsapp/D23_img_whatsapp_0002.jpg,FODB/D22_BQ_AquarisX_1/whatsapp/D22_img_whatsapp_0121.jpg,0
FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0048.jpg,FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0011.jpg,0
FODB/D06_LG_G6_1/whatsapp/D06_img_whatsapp_0060.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0107.jpg,0
FODB/D13_Sony_XperiaE5_1/whatsapp/D13_img_whatsapp_0024.jpg,FODB/D24_Huawei_P8lite_1/whatsapp/D24_img_whatsapp_0141.jpg,0
FODB/D15_Samsung_GalaxyA6_1/whatsapp/D15_img_whatsapp_0014.jpg,FODB/D10_Samsung_GalaxyJ1_1/whatsapp/D10_img_whatsapp_0114.jpg,0
FODB/D20_Google_Pixel3_1/whatsapp/D20_img_whatsapp_0051.jpg,FODB/D04_LG_G3_1/whatsapp/D04_img_whatsapp_0108.jpg,0
FODB/D14_Apple_iPhone3_1/whatsapp/D14_img_whatsapp_0044.jpg,FODB/D26_Huawei_P20lite_1/whatsapp/D26_img_whatsapp_0125.jpg,0
