imageA,imageB,label
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0113.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0074.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0011.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0034.jpg,0
FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0074.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0106.jpg,0
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0014.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0048.jpg,0
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0087.jpg,FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0072.jpg,0
FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0131.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0132.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0066.jpg,FODB/D04_LG_G3_1/orig/D04_img_orig_0121.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0101.jpg,FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0052.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0134.jpg,FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0035.jpg,0
FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0011.jpg,FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0034.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0041.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0143.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0115.jpg,FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0074.jpg,0
FODB/D04_LG_G3_1/orig/D04_img_orig_0142.jpg,FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0063.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0004.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0120.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0028.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0113.jpg,0
FODB/D04_LG_G3_1/orig/D04_img_orig_0051.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0040.jpg,0
FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0009.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0008.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0024.jpg,FODB/D06_LG_G6_1/orig/D06_img_orig_0026.jpg,0
FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0083.jpg,FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0106.jpg,0
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0071.jpg,FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0028.jpg,0
FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0036.jpg,FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0013.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0002.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0099.jpg,0
FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0036.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0009.jpg,0
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0140.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0066.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0017.jpg,FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0121.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0026.jpg,FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0026.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0122.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0084.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0038.jpg,FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0112.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0035.jpg,FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0079.jpg,0
FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0063.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0123.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0034.jpg,FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0099.jpg,0
FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0139.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0067.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0112.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0073.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0003.jpg,FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0023.jpg,0
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0130.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0136.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0093.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0025.jpg,0
FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0110.jpg,FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0068.jpg,0
FODB/D01_Motorola_E3_1/orig/D01_img_orig_0059.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0065.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0113.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0127.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0105.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0046.jpg,0
FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0054.jpg,FODB/D01_Motorola_E3_1/orig/D01_img_orig_0116.jpg,0
FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0043.jpg,FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0040.jpg,0
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0111.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0044.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0006.jpg,FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0066.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0028.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0076.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0056.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0108.jpg,0
FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0104.jpg,FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0077.jpg,0
FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0065.jpg,FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0110.jpg,0
FODB/D01_Motorola_E3_1/orig/D01_img_orig_0037.jpg,FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0072.jpg,0
FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0015.jpg,FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0122.jpg,0
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0060.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0063.jpg,0
FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0059.jpg,FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0125.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0057.jpg,FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0112.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0100.jpg,FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0109.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0063.jpg,FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0042.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0056.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0105.jpg,0
FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0056.jpg,FODB/D06_LG_G6_1/orig/D06_img_orig_0052.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0027.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0048.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0052.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0128.jpg,0
FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0080.jpg,FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0091.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0071.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0139.jpg,0
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0008.jpg,FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0020.jpg,0
FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0105.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0066.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0064.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0001.jpg,0
FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0117.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0131.jpg,0
FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0112.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0084.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0068.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0107.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0101.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0136.jpg,0
FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0119.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0123.jpg,0
FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0003.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0075.jpg,0
FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0033.jpg,FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0126.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0130.jpg,FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0052.jpg,0
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0028.jpg,FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0134.jpg,0
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0099.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0068.jpg,0
FODB/D04_LG_G3_1/orig/D04_img_orig_0133.jpg,FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0003.jpg,0
FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0066.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0042.jpg,0
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0119.jpg,FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0021.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0010.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0107.jpg,0
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0100.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0040.jpg,0
FODB/D04_LG_G3_1/orig/D04_img_orig_0080.jpg,FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0114.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0035.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0095.jpg,0
FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0008.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0046.jpg,0
FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0026.jpg,FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0101.jpg,0
FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0071.jpg,FODB/D01_Motorola_E3_1/orig/D01_img_orig_0086.jpg,0
FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0001.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0068.jpg,0
FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0038.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0008.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0017.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0100.jpg,0
FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0106.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0095.jpg,0
FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0067.jpg,FODB/D04_LG_G3_1/orig/D04_img_orig_0131.jpg,0
FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0035.jpg,FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0074.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0010.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0105.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0026.jpg,FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0131.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0074.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0086.jpg,0
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0009.jpg,FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0017.jpg,0
FODB/D01_Motorola_E3_1/orig/D01_img_orig_0136.jpg,FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0114.jpg,0
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0113.jpg,FODB/D04_LG_G3_1/orig/D04_img_orig_0080.jpg,0
FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0113.jpg,FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0129.jpg,0
FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0088.jpg,FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0133.jpg,0
FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0025.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0132.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0006.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0059.jpg,0
FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0113.jpg,FODB/D01_Motorola_E3_1/orig/D01_img_orig_0097.jpg,0
FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0013.jpg,FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0047.jpg,0
FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0101.jpg,FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0032.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0113.jpg,FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0143.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0130.jpg,FODB/D06_LG_G6_1/orig/D06_img_orig_0130.jpg,0
FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0103.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0051.jpg,0
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0051.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0065.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0071.jpg,FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0021.jpg,0
FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0085.jpg,FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0080.jpg,0
FODB/D04_LG_G3_1/orig/D04_img_orig_0019.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0063.jpg,0
FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0054.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0097.jpg,0
FODB/D04_LG_G3_1/orig/D04_img_orig_0096.jpg,FODB/D08_Motorola_G8Plus_1/orig/D08_img_orig_0025.jpg,0
FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0042.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0099.jpg,0
FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0006.jpg,FODB/D01_Motorola_E3_1/orig/D01_img_orig_0137.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0130.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0030.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0106.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0040.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0059.jpg,FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0010.jpg,0
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0132.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0073.jpg,0
FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0046.jpg,FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0112.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0124.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0049.jpg,0
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0060.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0074.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0093.jpg,FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0130.jpg,0
FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0122.jpg,FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0082.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0027.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0055.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0048.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0126.jpg,0
FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0074.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0020.jpg,0
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0122.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0030.jpg,0
FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0063.jpg,FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0138.jpg,0
FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0048.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0132.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0069.jpg,FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0045.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0010.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0047.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0092.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0142.jpg,0
FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0033.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0127.jpg,0
FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0110.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0097.jpg,0
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0060.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0081.jpg,0
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0084.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0074.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0070.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0098.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0060.jpg,FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0023.jpg,0
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0014.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0033.jpg,0
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0126.jpg,FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0051.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0141.jpg,FODB/D10_Samsung_GalaxyJ1_1/orig/D10_img_orig_0058.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0134.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0068.jpg,0
FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0093.jpg,FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0072.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0084.jpg,FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0006.jpg,0
FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0037.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0009.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0043.jpg,FODB/D06_LG_G6_1/orig/D06_img_orig_0115.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0105.jpg,FODB/D04_LG_G3_1/orig/D04_img_orig_0121.jpg,0
FODB/D04_LG_G3_1/orig/D04_img_orig_0023.jpg,FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0120.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0021.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0054.jpg,0
FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0107.jpg,FODB/D06_LG_G6_1/orig/D06_img_orig_0026.jpg,0
FODB/D01_Motorola_E3_1/orig/D01_img_orig_0053.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0013.jpg,0
FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0017.jpg,FODB/D01_Motorola_E3_1/orig/D01_img_orig_0033.jpg,0
FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0005.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0045.jpg,0
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0126.jpg,FODB/D13_Sony_XperiaE5_1/orig/D13_img_orig_0024.jpg,0
FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0045.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0008.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0128.jpg,FODB/D04_LG_G3_1/orig/D04_img_orig_0133.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0137.jpg,FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0017.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0003.jpg,FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0043.jpg,0
FODB/D06_LG_G6_1/orig/D06_img_orig_0115.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0089.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0131.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0033.jpg,0
FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0048.jpg,FODB/D22_BQ_AquarisX_1/orig/D22_img_orig_0032.jpg,0
FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0107.jpg,FODB/D24_Huawei_P8lite_1/orig/D24_img_orig_0084.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0111.jpg,FODB/D03_Wiko_Lenny2_1/orig/D03_img_orig_0097.jpg,0
FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0100.jpg,FODB/D01_Motorola_E3_1/orig/D01_img_orig_0001.jpg,0
FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0120.jpg,FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0111.jpg,0
FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0026.jpg,FODB/D18_Samsung_GalaxyS4_1/orig/D18_img_orig_0127.jpg,0
FODB/D09_Samsung_GalaxyS4mini_1/orig/D09_img_orig_0081.jpg,FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0026.jpg,0
FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0131.jpg,FODB/D06_LG_G6_1/orig/D06_img_orig_0009.jpg,0
FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0019.jpg,FODB/D14_Apple_iPhone3_1/orig/D14_img_orig_0051.jpg,0
FODB/D15_Samsung_GalaxyA6_1/orig/D15_img_orig_0101.jpg,FODB/D02_LG_OptimusL50_1/orig/D02_img_orig_0086.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0080.jpg,FODB/D07_Motorola_Z2Play_1/orig/D07_img_orig_0132.jpg,0
FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0082.jpg,FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0020.jpg,0
FODB/D04_LG_G3_1/orig/D04_img_orig_0117.jpg,FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0017.jpg,0
FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0089.jpg,FODB/D12_Samsung_GalaxyStar5280_1/orig/D12_img_orig_0041.jpg,0
FODB/D26_Huawei_P20lite_1/orig/D26_img_orig_0041.jpg,FODB/D05_Apple_iPhone6s_1/orig/D05_img_orig_0034.jpg,0
FODB/D19_Apple_iPhone8Plus_1/orig/D19_img_orig_0130.jpg,FODB/D27_Google_PixelXL_1/orig/D27_img_orig_0112.jpg,0
FODB/D04_LG_G3_1/orig/D04_img_orig_0076.jpg,FODB/D23_Huawei_P9lite_1/orig/D23_img_orig_0103.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0143.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0082.jpg,0
FODB/D21_Google_Nexus5_1/orig/D21_img_orig_0122.jpg,FODB/D20_Google_Pixel3_1/orig/D20_img_orig_0051.jpg,0
FODB/D17_Apple_iPhone7_1/orig/D17_img_orig_0038.jpg,FODB/D11_Samsung_GalaxyJ3_1/orig/D11_img_orig_0001.jpg,0
